timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1543776463920,4380,HTTP Request,200,OK,Users 1-4,text,true,408438,4335
1543776465807,4199,HTTP Request,200,OK,Users 1-3,text,true,408430,4159
1543776466129,4411,HTTP Request,200,OK,Users 1-2,text,true,408426,4336
1543776467641,4350,HTTP Request,200,OK,Users 1-1,text,true,408424,4328
1543776467909,4305,HTTP Request,200,OK,Users 1-5,text,true,408426,4298
1543776468301,4173,HTTP Request,200,OK,Users 1-4,text,true,408430,4067
1543776470007,4243,HTTP Request,200,OK,Users 1-3,text,true,408430,4204
1543776470541,4286,HTTP Request,200,OK,Users 1-2,text,true,408428,4213
1543776471992,4503,HTTP Request,200,OK,Users 1-1,text,true,408434,4500
1543776472215,4462,HTTP Request,200,OK,Users 1-5,text,true,408430,4399
1543776472475,4368,HTTP Request,200,OK,Users 1-4,text,true,408428,4296
1543776474251,4250,HTTP Request,200,OK,Users 1-3,text,true,408430,4191
1543776474828,4443,HTTP Request,200,OK,Users 1-2,text,true,408430,4422
1543776476496,4419,HTTP Request,200,OK,Users 1-1,text,true,408434,4366
1543776476679,4443,HTTP Request,200,OK,Users 1-5,text,true,408440,4430
1543776476844,4647,HTTP Request,200,OK,Users 1-4,text,true,408438,4601
1543776478502,4474,HTTP Request,200,OK,Users 1-3,text,true,408422,4453
1543776479272,4419,HTTP Request,200,OK,Users 1-2,text,true,408428,4409
1543776480916,4222,HTTP Request,200,OK,Users 1-1,text,true,408432,4215
1543776481123,4034,HTTP Request,200,OK,Users 1-5,text,true,408432,4029
1543776481492,4404,HTTP Request,200,OK,Users 1-4,text,true,408436,4395
1543776482977,4318,HTTP Request,200,OK,Users 1-3,text,true,408436,4276
1543776483692,4259,HTTP Request,200,OK,Users 1-2,text,true,408436,4175
1543776485139,4300,HTTP Request,200,OK,Users 1-1,text,true,408428,4294
1543776485158,4292,HTTP Request,200,OK,Users 1-5,text,true,408442,4287
1543776485898,4262,HTTP Request,200,OK,Users 1-4,text,true,408430,4163
1543776487296,4166,HTTP Request,200,OK,Users 1-3,text,true,408428,4100
1543776487952,4049,HTTP Request,200,OK,Users 1-2,text,true,408434,4025
1543776489439,4465,HTTP Request,200,OK,Users 1-1,text,true,408432,4455
1543776489450,4515,HTTP Request,200,OK,Users 1-5,text,true,408432,4457
1543776490160,4329,HTTP Request,200,OK,Users 1-4,text,true,408428,4215
1543776491462,4036,HTTP Request,200,OK,Users 1-3,text,true,408430,3994
1543776492002,4143,HTTP Request,200,OK,Users 1-2,text,true,408428,4099
1543776493906,4474,HTTP Request,200,OK,Users 1-1,text,true,408428,4467
1543776493967,4477,HTTP Request,200,OK,Users 1-5,text,true,408430,4423
1543776494491,4414,HTTP Request,200,OK,Users 1-4,text,true,408432,4345
1543776495500,4264,HTTP Request,200,OK,Users 1-3,text,true,408434,4231
1543776496147,4072,HTTP Request,200,OK,Users 1-2,text,true,408430,4029
1543776498381,4258,HTTP Request,200,OK,Users 1-1,text,true,408440,4253
1543776498445,4212,HTTP Request,200,OK,Users 1-5,text,true,408440,4198
1543776498906,4540,HTTP Request,200,OK,Users 1-4,text,true,408426,4523
1543776499766,4442,HTTP Request,200,OK,Users 1-3,text,true,408424,4358
1543776500220,4110,HTTP Request,200,OK,Users 1-2,text,true,408428,4092
1543776502640,4069,HTTP Request,200,OK,Users 1-1,text,true,408428,4047
1543776502658,4499,HTTP Request,200,OK,Users 1-5,text,true,408422,4492
1543776503447,4455,HTTP Request,200,OK,Users 1-4,text,true,408430,4400
1543776504208,4163,HTTP Request,200,OK,Users 1-3,text,true,408428,4143
1543776504330,4568,HTTP Request,200,OK,Users 1-2,text,true,408428,4544
1543776506709,4227,HTTP Request,200,OK,Users 1-1,text,true,408430,4217
1543776507157,4256,HTTP Request,200,OK,Users 1-5,text,true,408428,4251
1543776507902,4546,HTTP Request,200,OK,Users 1-4,text,true,408430,4523
1543776508373,4133,HTTP Request,200,OK,Users 1-3,text,true,408420,4107
1543776508900,3713,HTTP Request,200,OK,Users 1-2,text,true,408436,3651
1543776510939,4131,HTTP Request,200,OK,Users 1-1,text,true,408436,4124
1543776511415,4471,HTTP Request,200,OK,Users 1-5,text,true,408438,4450
1543776512450,4180,HTTP Request,200,OK,Users 1-4,text,true,408432,4129
1543776512509,4173,HTTP Request,200,OK,Users 1-3,text,true,408438,4129
1543776512615,4483,HTTP Request,200,OK,Users 1-2,text,true,408428,4418
1543776515071,4141,HTTP Request,200,OK,Users 1-1,text,true,408430,4137
1543776515887,4476,HTTP Request,200,OK,Users 1-5,text,true,408430,4469
1543776516631,4422,HTTP Request,200,OK,Users 1-4,text,true,408428,4378
1543776516683,4385,HTTP Request,200,OK,Users 1-3,text,true,408428,4382
1543776517100,4083,HTTP Request,200,OK,Users 1-2,text,true,408430,4062
1543776519213,4517,HTTP Request,200,OK,Users 1-1,text,true,408436,4509
1543776520364,4529,HTTP Request,200,OK,Users 1-5,text,true,408430,4523
1543776521054,4086,HTTP Request,200,OK,Users 1-4,text,true,408430,3997
1543776521069,4475,HTTP Request,200,OK,Users 1-3,text,true,408434,4433
1543776521184,4966,HTTP Request,200,OK,Users 1-2,text,true,408440,4893
1543776523731,4293,HTTP Request,200,OK,Users 1-1,text,true,408428,4272
1543776524893,4418,HTTP Request,200,OK,Users 1-5,text,true,408430,4413
1543776525140,4252,HTTP Request,200,OK,Users 1-4,text,true,408432,4236
1543776525544,4307,HTTP Request,200,OK,Users 1-3,text,true,408428,4236
1543776526150,4456,HTTP Request,200,OK,Users 1-2,text,true,408430,4412
1543776528024,4217,HTTP Request,200,OK,Users 1-1,text,true,408430,4195
1543776529313,4183,HTTP Request,200,OK,Users 1-5,text,true,408430,4136
1543776529394,4445,HTTP Request,200,OK,Users 1-4,text,true,408432,4440
1543776529853,4115,HTTP Request,200,OK,Users 1-3,text,true,408434,4034
1543776530608,4503,HTTP Request,200,OK,Users 1-2,text,true,408432,4449
1543776532243,3987,HTTP Request,200,OK,Users 1-1,text,true,408426,3946
1543776533497,4396,HTTP Request,200,OK,Users 1-5,text,true,408428,4345
1543776533840,4308,HTTP Request,200,OK,Users 1-4,text,true,408434,4261
1543776533969,4179,HTTP Request,200,OK,Users 1-3,text,true,408426,4136
1543776535112,4002,HTTP Request,200,OK,Users 1-2,text,true,408428,3940
1543776536231,3952,HTTP Request,200,OK,Users 1-1,text,true,408430,3913
1543776537894,4237,HTTP Request,200,OK,Users 1-5,text,true,408434,4233
1543776538149,4377,HTTP Request,200,OK,Users 1-4,text,true,408428,4372
1543776538149,4774,HTTP Request,200,OK,Users 1-3,text,true,408428,4763
1543776539115,4321,HTTP Request,200,OK,Users 1-2,text,true,408430,4295
1543776540184,4685,HTTP Request,200,OK,Users 1-1,text,true,408440,4643
1543776542132,4382,HTTP Request,200,OK,Users 1-5,text,true,408430,4378
1543776542527,4270,HTTP Request,200,OK,Users 1-4,text,true,408434,4222
1543776542924,4236,HTTP Request,200,OK,Users 1-3,text,true,408440,4191
1543776543437,4544,HTTP Request,200,OK,Users 1-2,text,true,408434,4499
1543776544870,4110,HTTP Request,200,OK,Users 1-1,text,true,408436,4002
1543776546515,4223,HTTP Request,200,OK,Users 1-5,text,true,408434,4218
1543776546799,4501,HTTP Request,200,OK,Users 1-4,text,true,408430,4495
1543776547162,4218,HTTP Request,200,OK,Users 1-3,text,true,408432,4153
1543776547984,4194,HTTP Request,200,OK,Users 1-2,text,true,408430,4087
1543776548985,4005,HTTP Request,200,OK,Users 1-1,text,true,408424,3959
1543776550744,4225,HTTP Request,200,OK,Users 1-5,text,true,408426,4210
1543776551305,4121,HTTP Request,200,OK,Users 1-4,text,true,408434,4119
1543776551385,4613,HTTP Request,200,OK,Users 1-3,text,true,408430,4530
1543776552183,4339,HTTP Request,200,OK,Users 1-2,text,true,408422,4265
1543776552995,4377,HTTP Request,200,OK,Users 1-1,text,true,408430,4336
1543776554974,4209,HTTP Request,200,OK,Users 1-5,text,true,408432,4202
1543776555432,4403,HTTP Request,200,OK,Users 1-4,text,true,408426,4317
1543776556003,4174,HTTP Request,200,OK,Users 1-3,text,true,408426,4153
1543776556527,4141,HTTP Request,200,OK,Users 1-2,text,true,408426,4117
1543776557378,4236,HTTP Request,200,OK,Users 1-1,text,true,408424,4187
1543776559190,4414,HTTP Request,200,OK,Users 1-5,text,true,408426,4406
1543776559843,4373,HTTP Request,200,OK,Users 1-4,text,true,408430,4361
1543776560182,4806,HTTP Request,200,OK,Users 1-3,text,true,408434,4785
1543776560672,4370,HTTP Request,200,OK,Users 1-2,text,true,408430,4353
1543776561619,4482,HTTP Request,200,OK,Users 1-1,text,true,408430,4461
1543776563609,4505,HTTP Request,200,OK,Users 1-5,text,true,408424,4499
1543776564222,4472,HTTP Request,200,OK,Users 1-4,text,true,408426,4469
1543776565047,4520,HTTP Request,200,OK,Users 1-2,text,true,408424,4487
1543776564995,4705,HTTP Request,200,OK,Users 1-3,text,true,408430,4650
1543776566105,4406,HTTP Request,200,OK,Users 1-1,text,true,408436,4323
1543776568120,4354,HTTP Request,200,OK,Users 1-5,text,true,408438,4342
1543776568701,4241,HTTP Request,200,OK,Users 1-4,text,true,408434,4165
1543776569572,4411,HTTP Request,200,OK,Users 1-2,text,true,408428,4347
1543776569705,4313,HTTP Request,200,OK,Users 1-3,text,true,408428,4293
1543776570515,4345,HTTP Request,200,OK,Users 1-1,text,true,408426,4262
1543776572479,4210,HTTP Request,200,OK,Users 1-5,text,true,408428,4203
1543776572947,4161,HTTP Request,200,OK,Users 1-4,text,true,408434,4086
1543776574023,4183,HTTP Request,200,OK,Users 1-3,text,true,408430,4160
1543776573988,4290,HTTP Request,200,OK,Users 1-2,text,true,408426,4261
1543776574867,4275,HTTP Request,200,OK,Users 1-1,text,true,408438,4192
1543776576695,4349,HTTP Request,200,OK,Users 1-5,text,true,408434,4339
1543776578210,3895,HTTP Request,200,OK,Users 1-3,text,true,408430,3875
1543776578285,3939,HTTP Request,200,OK,Users 1-2,text,true,408434,3907
1543776579147,3505,HTTP Request,200,OK,Users 1-1,text,true,408426,3385
1543776581048,3482,HTTP Request,200,OK,Users 1-5,text,true,408432,3478
1543776582110,3392,HTTP Request,200,OK,Users 1-3,text,true,408426,3372
1543776582229,3358,HTTP Request,200,OK,Users 1-2,text,true,408428,3348
1543776582657,3396,HTTP Request,200,OK,Users 1-1,text,true,408424,3323
1543776584536,8118,HTTP Request,200,OK,Users 1-5,text,true,408434,8075
1543776577112,19139,HTTP Request,500,Internal Server Error,Users 1-4,text,false,188100,19117
1543776585507,11482,HTTP Request,200,OK,Users 1-3,text,true,408433,11474
1543776585593,11444,HTTP Request,200,OK,Users 1-2,text,true,408435,11440
1543776586059,11263,HTTP Request,200,OK,Users 1-1,text,true,408427,11202
1543776592660,7189,HTTP Request,200,OK,Users 1-5,text,true,408428,7166
1543776596257,4491,HTTP Request,200,OK,Users 1-4,text,true,408432,4421
1543776596995,4335,HTTP Request,200,OK,Users 1-3,text,true,408424,4331
1543776597043,4293,HTTP Request,200,OK,Users 1-2,text,true,408428,4286
1543776597327,4033,HTTP Request,200,OK,Users 1-1,text,true,408438,4012
1543776599855,4252,HTTP Request,200,OK,Users 1-5,text,true,408430,4246
1543776600754,4297,HTTP Request,200,OK,Users 1-4,text,true,408434,4277
1543776601335,4514,HTTP Request,200,OK,Users 1-3,text,true,408430,4497
1543776601364,4569,HTTP Request,200,OK,Users 1-1,text,true,408436,4529
1543776601341,4652,HTTP Request,200,OK,Users 1-2,text,true,408424,4606
1543776604111,4282,HTTP Request,200,OK,Users 1-5,text,true,408434,4273
1543776605056,4478,HTTP Request,200,OK,Users 1-4,text,true,408434,4472
1543776605854,4218,HTTP Request,200,OK,Users 1-3,text,true,408428,4098
1543776605938,4275,HTTP Request,200,OK,Users 1-1,text,true,408446,4196
1543776605997,4738,HTTP Request,200,OK,Users 1-2,text,true,408428,4717
1543776608398,4286,HTTP Request,200,OK,Users 1-5,text,true,408438,4265
1543776609539,4377,HTTP Request,200,OK,Users 1-4,text,true,408432,4371
1543776610077,3942,HTTP Request,200,OK,Users 1-3,text,true,408428,3906
1543776610217,4287,HTTP Request,200,OK,Users 1-1,text,true,408440,4170
1543776610742,4308,HTTP Request,200,OK,Users 1-2,text,true,408438,4286
1543776612688,4053,HTTP Request,200,OK,Users 1-5,text,true,408432,4027
1543776614025,3985,HTTP Request,200,OK,Users 1-3,text,true,408422,3980
1543776613922,4143,HTTP Request,200,OK,Users 1-4,text,true,408436,4138
1543776614510,4204,HTTP Request,200,OK,Users 1-1,text,true,408426,4102
1543776615057,4342,HTTP Request,200,OK,Users 1-2,text,true,408432,4300
1543776616747,3889,HTTP Request,200,OK,Users 1-5,text,true,408432,3874
1543776618015,4140,HTTP Request,200,OK,Users 1-3,text,true,408436,4132
1543776618070,4189,HTTP Request,200,OK,Users 1-4,text,true,408428,4151
1543776618720,4120,HTTP Request,200,OK,Users 1-1,text,true,408430,3993
1543776619404,4322,HTTP Request,200,OK,Users 1-2,text,true,408442,4279
1543776620641,4295,HTTP Request,200,OK,Users 1-5,text,true,408430,4268
1543776622160,4311,HTTP Request,200,OK,Users 1-3,text,true,408436,4260
1543776622265,4389,HTTP Request,200,OK,Users 1-4,text,true,408428,4378
1543776622845,4553,HTTP Request,200,OK,Users 1-1,text,true,408430,4531
1543776623731,4544,HTTP Request,200,OK,Users 1-2,text,true,408436,4444
1543776624941,4353,HTTP Request,200,OK,Users 1-5,text,true,408430,4316
1543776626477,4334,HTTP Request,200,OK,Users 1-3,text,true,408442,4283
1543776626662,4210,HTTP Request,200,OK,Users 1-4,text,true,408426,4177
1543776627403,4303,HTTP Request,200,OK,Users 1-1,text,true,408430,4274
1543776628280,4305,HTTP Request,200,OK,Users 1-2,text,true,408438,4280
1543776629299,4300,HTTP Request,200,OK,Users 1-5,text,true,408436,4264
1543776630817,4105,HTTP Request,200,OK,Users 1-3,text,true,408438,4100
1543776630876,4057,HTTP Request,200,OK,Users 1-4,text,true,408430,4052
1543776631712,4293,HTTP Request,200,OK,Users 1-1,text,true,408426,4245
1543776632589,4296,HTTP Request,200,OK,Users 1-2,text,true,408436,4280
1543776633604,4316,HTTP Request,200,OK,Users 1-5,text,true,408430,4253
1543776634927,4305,HTTP Request,200,OK,Users 1-3,text,true,408432,4258
1543776634939,4367,HTTP Request,200,OK,Users 1-4,text,true,408436,4334
1543776636010,4707,HTTP Request,200,OK,Users 1-1,text,true,408428,4620
1543776636890,4401,HTTP Request,200,OK,Users 1-2,text,true,408430,4323
1543776637926,4166,HTTP Request,200,OK,Users 1-5,text,true,408430,4113
1543776639237,4193,HTTP Request,200,OK,Users 1-3,text,true,408434,4186
1543776639311,4365,HTTP Request,200,OK,Users 1-4,text,true,408438,4303
1543776640722,4080,HTTP Request,200,OK,Users 1-1,text,true,408428,4037
1543776641297,4249,HTTP Request,200,OK,Users 1-2,text,true,408438,4244
1543776642098,4116,HTTP Request,200,OK,Users 1-5,text,true,408436,4081
1543776643435,4323,HTTP Request,200,OK,Users 1-3,text,true,408428,4314
1543776643686,4313,HTTP Request,200,OK,Users 1-4,text,true,408428,4256
1543776644807,4278,HTTP Request,200,OK,Users 1-1,text,true,408432,4235
1543776645551,4229,HTTP Request,200,OK,Users 1-2,text,true,408434,4207
1543776646219,4213,HTTP Request,200,OK,Users 1-5,text,true,408426,4184
1543776647763,4428,HTTP Request,200,OK,Users 1-3,text,true,408428,4377
1543776648004,4329,HTTP Request,200,OK,Users 1-4,text,true,408438,4314
1543776649089,4464,HTTP Request,200,OK,Users 1-1,text,true,408432,4436
1543776649783,4121,HTTP Request,200,OK,Users 1-2,text,true,408428,4105
1543776650436,4202,HTTP Request,200,OK,Users 1-5,text,true,408432,4182
1543776652195,4064,HTTP Request,200,OK,Users 1-3,text,true,408430,4060
1543776652337,4350,HTTP Request,200,OK,Users 1-4,text,true,408430,4274
1543776653558,4415,HTTP Request,200,OK,Users 1-1,text,true,408430,4400
1543776653910,4113,HTTP Request,200,OK,Users 1-2,text,true,408428,4087
1543776654645,4225,HTTP Request,200,OK,Users 1-5,text,true,408432,4141
1543776656266,4185,HTTP Request,200,OK,Users 1-3,text,true,408424,4178
1543776656693,4242,HTTP Request,200,OK,Users 1-4,text,true,408430,4164
1543776657987,4288,HTTP Request,200,OK,Users 1-1,text,true,408434,4265
1543776658038,4378,HTTP Request,200,OK,Users 1-2,text,true,408426,4333
1543776658875,4284,HTTP Request,200,OK,Users 1-5,text,true,408428,4263
1543776660456,4464,HTTP Request,200,OK,Users 1-3,text,true,408426,4390
1543776660940,4067,HTTP Request,200,OK,Users 1-4,text,true,408432,4029
1543776662420,4219,HTTP Request,200,OK,Users 1-2,text,true,408430,4179
1543776662280,4411,HTTP Request,200,OK,Users 1-1,text,true,408440,4389
1543776663165,4277,HTTP Request,200,OK,Users 1-5,text,true,408430,4204
1543776665012,4387,HTTP Request,200,OK,Users 1-4,text,true,408434,4380
1543776664928,4495,HTTP Request,200,OK,Users 1-3,text,true,408426,4478
1543776666697,4249,HTTP Request,200,OK,Users 1-1,text,true,408428,4216
1543776666645,4484,HTTP Request,200,OK,Users 1-2,text,true,408434,4477
1543776669404,3490,HTTP Request,200,OK,Users 1-4,text,true,408428,3485
1543776669428,3537,HTTP Request,200,OK,Users 1-3,text,true,408436,3505
1543776670952,3491,HTTP Request,200,OK,Users 1-1,text,true,408436,3486
1543776671135,3314,HTTP Request,200,OK,Users 1-2,text,true,408428,3309
1543776672899,3310,HTTP Request,200,OK,Users 1-4,text,true,408430,3305
1543776672970,3247,HTTP Request,200,OK,Users 1-3,text,true,408430,3242
1543776667448,18054,HTTP Request,500,Internal Server Error,Users 1-5,text,false,165898,18048
1543776674450,11051,HTTP Request,200,OK,Users 1-1,text,true,408433,11046
1543776674454,11053,HTTP Request,200,OK,Users 1-2,text,true,408427,11049
1543776676214,11644,HTTP Request,200,OK,Users 1-4,text,true,408439,11635
1543776676222,11647,HTTP Request,200,OK,Users 1-3,text,true,408439,11639
1543776685506,4149,HTTP Request,200,OK,Users 1-1,text,true,408432,4142
1543776685506,4201,HTTP Request,200,OK,Users 1-5,text,true,408426,4152
1543776685512,4627,HTTP Request,200,OK,Users 1-2,text,true,408424,4579
1543776687863,4383,HTTP Request,200,OK,Users 1-4,text,true,408438,4379
1543776687875,4411,HTTP Request,200,OK,Users 1-3,text,true,408424,4396
1543776689660,4361,HTTP Request,200,OK,Users 1-1,text,true,408432,4354
1543776689713,4367,HTTP Request,200,OK,Users 1-5,text,true,408426,4309
1543776690145,4177,HTTP Request,200,OK,Users 1-2,text,true,408436,4139
1543776692252,4093,HTTP Request,200,OK,Users 1-4,text,true,408438,4087
1543776692292,4064,HTTP Request,200,OK,Users 1-3,text,true,408424,4059
1543776694026,4017,HTTP Request,200,OK,Users 1-1,text,true,408432,4012
1543776694085,4012,HTTP Request,200,OK,Users 1-5,text,true,408434,3966
1543776694327,4421,HTTP Request,200,OK,Users 1-2,text,true,408426,4303
1543776696350,4075,HTTP Request,200,OK,Users 1-4,text,true,408430,4069
1543776696360,4075,HTTP Request,200,OK,Users 1-3,text,true,408432,4068
1543776698048,4224,HTTP Request,200,OK,Users 1-1,text,true,408432,4216
1543776698102,4269,HTTP Request,200,OK,Users 1-5,text,true,408438,4239
1543776698753,4187,HTTP Request,200,OK,Users 1-2,text,true,408430,4095
1543776700440,4264,HTTP Request,200,OK,Users 1-3,text,true,408428,4257
1543776700431,4279,HTTP Request,200,OK,Users 1-4,text,true,408436,4271
1543776702277,4458,HTTP Request,200,OK,Users 1-1,text,true,408436,4443
1543776702382,4415,HTTP Request,200,OK,Users 1-5,text,true,408436,4365
1543776702944,4359,HTTP Request,200,OK,Users 1-2,text,true,408428,4241
1543776704709,4458,HTTP Request,200,OK,Users 1-3,text,true,408428,4453
1543776704715,4529,HTTP Request,200,OK,Users 1-4,text,true,408428,4488
1543776706740,4171,HTTP Request,200,OK,Users 1-1,text,true,408424,4164
1543776706803,4115,HTTP Request,200,OK,Users 1-5,text,true,408428,4111
1543776707308,4283,HTTP Request,200,OK,Users 1-2,text,true,408436,4204
1543776709171,4267,HTTP Request,200,OK,Users 1-3,text,true,408432,4259
1543776709250,4228,HTTP Request,200,OK,Users 1-4,text,true,408430,4204
1543776710916,4249,HTTP Request,200,OK,Users 1-1,text,true,408428,4244
1543776710923,4306,HTTP Request,200,OK,Users 1-5,text,true,408428,4289
1543776711596,4135,HTTP Request,200,OK,Users 1-2,text,true,408430,4064
1543776713444,4121,HTTP Request,200,OK,Users 1-3,text,true,408436,4115
1543776713483,4121,HTTP Request,200,OK,Users 1-4,text,true,408430,4099
1543776715168,4179,HTTP Request,200,OK,Users 1-1,text,true,408428,4172
1543776715232,4184,HTTP Request,200,OK,Users 1-5,text,true,408424,4164
1543776715735,3876,HTTP Request,200,OK,Users 1-2,text,true,408432,3800
1543776717569,4237,HTTP Request,200,OK,Users 1-3,text,true,408434,4231
1543776717607,4210,HTTP Request,200,OK,Users 1-4,text,true,408428,4206
1543776719354,4434,HTTP Request,200,OK,Users 1-1,text,true,408436,4428
1543776719422,4381,HTTP Request,200,OK,Users 1-5,text,true,408430,4372
1543776719618,4210,HTTP Request,200,OK,Users 1-2,text,true,408432,4200
1543776721821,4152,HTTP Request,200,OK,Users 1-4,text,true,408424,4102
1543776721810,4390,HTTP Request,200,OK,Users 1-3,text,true,408436,4344
1543776723795,4315,HTTP Request,200,OK,Users 1-1,text,true,408432,4312
1543776723810,4316,HTTP Request,200,OK,Users 1-5,text,true,408426,4309
1543776723835,4338,HTTP Request,200,OK,Users 1-2,text,true,408432,4293
1543776725980,4332,HTTP Request,200,OK,Users 1-4,text,true,408436,4321
1543776726205,4336,HTTP Request,200,OK,Users 1-3,text,true,408432,4309
1543776728116,4272,HTTP Request,200,OK,Users 1-1,text,true,408430,4226
1543776728132,4269,HTTP Request,200,OK,Users 1-5,text,true,408436,4264
1543776728177,4302,HTTP Request,200,OK,Users 1-2,text,true,408426,4251
1543776730314,4690,HTTP Request,200,OK,Users 1-4,text,true,408428,4684
1543776730547,4468,HTTP Request,200,OK,Users 1-3,text,true,408438,4458
1543776732390,4670,HTTP Request,200,OK,Users 1-1,text,true,408430,4623
1543776732482,4599,HTTP Request,200,OK,Users 1-2,text,true,408432,4594
1543776732404,4721,HTTP Request,200,OK,Users 1-5,text,true,408430,4700
1543776735020,4385,HTTP Request,200,OK,Users 1-3,text,true,408428,4377
1543776735010,4404,HTTP Request,200,OK,Users 1-4,text,true,408434,4400
1543776737065,4045,HTTP Request,200,OK,Users 1-1,text,true,408446,3997
1543776737085,4258,HTTP Request,200,OK,Users 1-2,text,true,408428,4247
1543776737129,4451,HTTP Request,200,OK,Users 1-5,text,true,408428,4352
1543776739409,4112,HTTP Request,200,OK,Users 1-3,text,true,408422,4081
1543776739418,4353,HTTP Request,200,OK,Users 1-4,text,true,408436,4305
1543776741114,4226,HTTP Request,200,OK,Users 1-1,text,true,408424,4209
1543776741347,4612,HTTP Request,200,OK,Users 1-2,text,true,408432,4565
1543776741583,4477,HTTP Request,200,OK,Users 1-5,text,true,408428,4469
1543776743525,4296,HTTP Request,200,OK,Users 1-3,text,true,408426,4277
1543776743775,4355,HTTP Request,200,OK,Users 1-4,text,true,408426,4295
1543776745351,4718,HTTP Request,200,OK,Users 1-1,text,true,408424,4709
1543776745963,4649,HTTP Request,200,OK,Users 1-2,text,true,408428,4570
1543776746069,4594,HTTP Request,200,OK,Users 1-5,text,true,408428,4588
1543776747826,4878,HTTP Request,200,OK,Users 1-3,text,true,408428,4753
1543776748134,4920,HTTP Request,200,OK,Users 1-4,text,true,408432,4909
1543776750074,4596,HTTP Request,200,OK,Users 1-1,text,true,408432,4545
1543776750616,4348,HTTP Request,200,OK,Users 1-2,text,true,408436,4256
1543776750667,4685,HTTP Request,200,OK,Users 1-5,text,true,408430,4680
1543776752708,4457,HTTP Request,200,OK,Users 1-3,text,true,408430,4433
1543776753058,4337,HTTP Request,200,OK,Users 1-4,text,true,408436,4269
1543776754674,4424,HTTP Request,200,OK,Users 1-1,text,true,408436,4369
1543776754967,4295,HTTP Request,200,OK,Users 1-2,text,true,408428,4217
1543776755355,4391,HTTP Request,200,OK,Users 1-5,text,true,408432,4224
1543776757168,4303,HTTP Request,200,OK,Users 1-3,text,true,408438,4285
1543776757402,4134,HTTP Request,200,OK,Users 1-4,text,true,408436,4112
1543776759102,4422,HTTP Request,200,OK,Users 1-1,text,true,408438,4362
1543776759296,4239,HTTP Request,200,OK,Users 1-2,text,true,408426,4229
1543776759752,3921,HTTP Request,200,OK,Users 1-5,text,true,408436,3861
1543776761476,4046,HTTP Request,200,OK,Users 1-3,text,true,408442,4005
1543776761542,4620,HTTP Request,200,OK,Users 1-4,text,true,408432,4537
1543776763548,4391,HTTP Request,200,OK,Users 1-1,text,true,408444,4317
1543776763563,4535,HTTP Request,200,OK,Users 1-2,text,true,408442,4483
1543776175713,593530,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-20,text,false,2264,0
1543776765526,3717,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-3,text,false,2264,0
1543776763681,5563,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-5,text,false,2264,0
1543776133712,635533,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-6,text,false,2264,0
1543776145712,623533,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-10,text,false,2264,0
1543776767944,1301,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-1,text,false,2264,0
1543776766166,3079,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-4,text,false,2264,0
1543776139712,629535,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-8,text,false,2264,0
1543776151713,617534,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-12,text,false,2264,0
1543776136712,632536,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-7,text,false,2264,0
1543776169712,599537,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-18,text,false,2264,0
1543776768102,1146,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-2,text,false,2264,0
1543776157712,611538,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-14,text,false,2264,0
1543776160713,608538,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-15,text,false,2264,0
1543776148712,620539,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-11,text,false,2264,0
1543776163713,605539,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-16,text,false,2264,0
1543776166713,602539,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-17,text,false,2264,0
1543776142712,626541,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-9,text,false,2264,0
1543776172714,596539,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-19,text,false,2264,0
1543776154712,614542,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-13,text,false,2264,0
