timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1543774967024,3100,HTTP Request,200,OK,Users 1-1,text,true,87730,3088
1543774968206,3087,HTTP Request,200,OK,Users 1-3,text,true,87722,3081
1543774968220,3080,HTTP Request,200,OK,Users 1-2,text,true,87726,3073
1543774706806,265824,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-10,text,false,2264,0
1543774969736,2896,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-4,text,false,1691,2844
1543774712806,259826,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-12,text,false,2264,0
1543774703806,268827,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-9,text,false,2264,0
1543774730808,241827,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-18,text,false,2264,0
1543774718808,253827,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-14,text,false,2264,0
1543774697805,274831,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-7,text,false,2264,0
1543774970126,2512,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-1,text,false,2264,0
1543774721809,250829,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-15,text,false,2264,0
1543774694806,277833,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-6,text,false,2264,0
1543774733808,238832,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-19,text,false,2264,0
1543774724808,247833,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-16,text,false,2264,0
1543774715807,256835,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-13,text,false,2264,0
1543774736809,235834,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-20,text,false,2264,0
1543774969742,2902,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-5,text,false,2264,0
1543774727808,244836,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-17,text,false,2264,0
1543774971295,1351,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-3,text,false,2264,0
1543774700805,271841,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-8,text,false,2264,0
1543774709806,262841,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-11,text,false,2264,0
1543774971302,1348,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-2,text,false,2264,0
