timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1543783870702,2827,HTTP Request,200,OK,Users 1-4,text,true,94648,2749
1543783871732,2862,HTTP Request,200,OK,Users 1-5,text,true,94656,2811
1543783871742,2899,HTTP Request,200,OK,Users 1-3,text,true,94664,2887
1543783872944,2886,HTTP Request,200,OK,Users 1-1,text,true,94642,2880
1543783873090,3019,HTTP Request,200,OK,Users 1-2,text,true,94656,2970
1543783873541,2895,HTTP Request,200,OK,Users 1-4,text,true,94652,2882
1543783874610,2877,HTTP Request,200,OK,Users 1-5,text,true,94654,2829
1543783874653,2861,HTTP Request,200,OK,Users 1-3,text,true,94644,2858
1543783875842,2888,HTTP Request,200,OK,Users 1-1,text,true,94648,2832
1543783876121,2950,HTTP Request,200,OK,Users 1-2,text,true,94644,2944
1543783876446,2796,HTTP Request,200,OK,Users 1-4,text,true,94664,2693
1543783877501,2882,HTTP Request,200,OK,Users 1-5,text,true,94652,2876
1543783877528,2880,HTTP Request,200,OK,Users 1-3,text,true,94652,2875
1543783878742,2883,HTTP Request,200,OK,Users 1-1,text,true,94646,2876
1543783879081,2822,HTTP Request,200,OK,Users 1-2,text,true,94668,2819
1543783879262,2972,HTTP Request,200,OK,Users 1-4,text,true,94654,2958
1543783880396,2937,HTTP Request,200,OK,Users 1-5,text,true,94652,2888
1543783880422,2980,HTTP Request,200,OK,Users 1-3,text,true,94646,2943
1543783881636,2948,HTTP Request,200,OK,Users 1-1,text,true,94648,2945
1543783881912,2918,HTTP Request,200,OK,Users 1-2,text,true,94648,2897
1543783882244,2921,HTTP Request,200,OK,Users 1-4,text,true,94648,2867
1543783883345,2862,HTTP Request,200,OK,Users 1-5,text,true,94654,2855
1543783883413,2829,HTTP Request,200,OK,Users 1-3,text,true,94652,2818
1543783884595,2923,HTTP Request,200,OK,Users 1-1,text,true,94648,2920
1543783884841,2747,HTTP Request,200,OK,Users 1-2,text,true,94654,2700
1543783885179,2877,HTTP Request,200,OK,Users 1-4,text,true,94656,2802
1543783886225,2836,HTTP Request,200,OK,Users 1-5,text,true,94656,2831
1543783886253,2837,HTTP Request,200,OK,Users 1-3,text,true,94656,2830
1543783887529,2876,HTTP Request,200,OK,Users 1-1,text,true,94652,2873
1543783887600,3043,HTTP Request,200,OK,Users 1-2,text,true,94658,3030
1543783888070,2888,HTTP Request,200,OK,Users 1-4,text,true,94654,2878
1543783889074,2871,HTTP Request,200,OK,Users 1-5,text,true,94656,2864
1543783889102,2863,HTTP Request,200,OK,Users 1-3,text,true,94654,2851
1543783890421,2880,HTTP Request,200,OK,Users 1-1,text,true,94650,2875
1543783890654,2934,HTTP Request,200,OK,Users 1-2,text,true,94644,2919
1543783890970,2796,HTTP Request,200,OK,Users 1-4,text,true,94648,2720
1543783891966,2872,HTTP Request,200,OK,Users 1-5,text,true,94648,2865
1543783891990,3059,HTTP Request,200,OK,Users 1-3,text,true,94652,3013
1543783893311,2952,HTTP Request,200,OK,Users 1-1,text,true,94664,2886
1543783893597,2776,HTTP Request,200,OK,Users 1-2,text,true,94654,2762
1543783893780,3003,HTTP Request,200,OK,Users 1-4,text,true,94646,3002
1543783894849,2995,HTTP Request,200,OK,Users 1-5,text,true,94658,2950
1543783895061,2813,HTTP Request,200,OK,Users 1-3,text,true,94660,2807
1543783896286,2820,HTTP Request,200,OK,Users 1-1,text,true,94648,2772
1543783896386,3065,HTTP Request,200,OK,Users 1-2,text,true,94654,3015
1543783896795,2890,HTTP Request,200,OK,Users 1-4,text,true,94650,2817
1543783897858,2875,HTTP Request,200,OK,Users 1-5,text,true,94652,2867
1543783897888,3067,HTTP Request,200,OK,Users 1-3,text,true,94660,3061
1543783899130,2923,HTTP Request,200,OK,Users 1-1,text,true,94646,2908
1543783899465,2876,HTTP Request,200,OK,Users 1-2,text,true,94658,2829
1543783899695,2848,HTTP Request,200,OK,Users 1-4,text,true,94654,2772
1543783900744,2842,HTTP Request,200,OK,Users 1-5,text,true,94650,2836
1543783900965,3026,HTTP Request,200,OK,Users 1-3,text,true,94648,2952
1543783902063,3002,HTTP Request,200,OK,Users 1-1,text,true,94656,2959
1543783902552,2691,HTTP Request,200,OK,Users 1-4,text,true,94648,2661
1543783902352,2944,HTTP Request,200,OK,Users 1-2,text,true,94646,2940
1543783903600,2858,HTTP Request,200,OK,Users 1-5,text,true,94658,2849
1543783904000,2876,HTTP Request,200,OK,Users 1-3,text,true,94648,2801
1543783905076,2874,HTTP Request,200,OK,Users 1-1,text,true,94656,2828
1543783905254,2814,HTTP Request,200,OK,Users 1-4,text,true,94656,2762
1543783905308,3161,HTTP Request,200,OK,Users 1-2,text,true,94650,3118
1543783906471,2802,HTTP Request,200,OK,Users 1-5,text,true,94648,2786
1543783906893,2846,HTTP Request,200,OK,Users 1-3,text,true,94652,2770
1543783907968,2885,HTTP Request,200,OK,Users 1-1,text,true,94652,2827
1543783908079,3072,HTTP Request,200,OK,Users 1-4,text,true,94654,3069
1543783908480,2982,HTTP Request,200,OK,Users 1-2,text,true,94648,2971
1543783909286,3079,HTTP Request,200,OK,Users 1-5,text,true,94644,3074
1543783909758,2834,HTTP Request,200,OK,Users 1-3,text,true,94660,2785
1543783910871,2895,HTTP Request,200,OK,Users 1-1,text,true,94652,2842
1543783911161,2877,HTTP Request,200,OK,Users 1-4,text,true,94644,2861
1543783911472,2766,HTTP Request,200,OK,Users 1-2,text,true,94650,2686
1543783912376,2880,HTTP Request,200,OK,Users 1-5,text,true,94660,2875
1543783912603,3007,HTTP Request,200,OK,Users 1-3,text,true,94648,3002
1543783913780,2927,HTTP Request,200,OK,Users 1-1,text,true,94646,2882
1543783914055,2751,HTTP Request,200,OK,Users 1-4,text,true,94654,2717
1543783914250,3031,HTTP Request,200,OK,Users 1-2,text,true,94644,2955
1543783915275,2934,HTTP Request,200,OK,Users 1-5,text,true,94654,2929
1543783915621,2964,HTTP Request,200,OK,Users 1-3,text,true,94650,2917
1543783916719,2923,HTTP Request,200,OK,Users 1-1,text,true,94654,2866
1543783916817,2912,HTTP Request,200,OK,Users 1-4,text,true,94642,2848
1543783917293,2890,HTTP Request,200,OK,Users 1-2,text,true,94656,2819
1543783918222,2936,HTTP Request,200,OK,Users 1-5,text,true,94652,2931
1543783918596,2805,HTTP Request,200,OK,Users 1-3,text,true,94652,2750
1543783919657,2895,HTTP Request,200,OK,Users 1-1,text,true,94650,2838
1543783919741,2855,HTTP Request,200,OK,Users 1-4,text,true,94654,2836
1543783920194,3130,HTTP Request,200,OK,Users 1-2,text,true,94648,3127
1543783921170,2822,HTTP Request,200,OK,Users 1-5,text,true,94652,2751
1543783921412,2881,HTTP Request,200,OK,Users 1-3,text,true,94646,2833
1543783922562,2947,HTTP Request,200,OK,Users 1-1,text,true,94648,2942
1543783922607,2908,HTTP Request,200,OK,Users 1-4,text,true,94650,2904
1543783923333,2914,HTTP Request,200,OK,Users 1-2,text,true,94662,2841
1543783924007,2897,HTTP Request,200,OK,Users 1-5,text,true,94646,2846
1543783924305,2893,HTTP Request,200,OK,Users 1-3,text,true,94650,2886
1543783925520,2893,HTTP Request,200,OK,Users 1-1,text,true,94652,2886
1543783925529,2916,HTTP Request,200,OK,Users 1-4,text,true,94648,2908
1543783926261,2880,HTTP Request,200,OK,Users 1-2,text,true,94656,2805
1543783926915,2878,HTTP Request,200,OK,Users 1-5,text,true,94650,2874
1543783927208,3055,HTTP Request,200,OK,Users 1-3,text,true,94654,2979
1543783928430,2875,HTTP Request,200,OK,Users 1-1,text,true,94648,2869
1543783928459,3126,HTTP Request,200,OK,Users 1-4,text,true,94648,3035
1543783929151,2814,HTTP Request,200,OK,Users 1-2,text,true,94654,2765
1543783929805,2961,HTTP Request,200,OK,Users 1-5,text,true,94660,2913
1543783930274,2797,HTTP Request,200,OK,Users 1-3,text,true,94656,2791
1543783931322,2840,HTTP Request,200,OK,Users 1-1,text,true,94658,2833
1543783931597,3096,HTTP Request,200,OK,Users 1-4,text,true,94650,2972
1543783931977,3038,HTTP Request,200,OK,Users 1-2,text,true,94644,3006
1543783932777,2878,HTTP Request,200,OK,Users 1-5,text,true,94652,2854
1543783934174,2491,HTTP Request,200,OK,Users 1-1,text,true,94644,2486
1543783934705,2388,HTTP Request,200,OK,Users 1-4,text,true,94654,2316
1543783935027,2304,HTTP Request,200,OK,Users 1-2,text,true,94648,2301
1543783935666,2368,HTTP Request,200,OK,Users 1-5,text,true,94652,2356
1543783936679,2319,HTTP Request,200,OK,Users 1-1,text,true,94644,2314
1543783937103,3062,HTTP Request,200,OK,Users 1-4,text,true,94648,2991
1543783937342,4390,HTTP Request,200,OK,Users 1-2,text,true,94654,4388
1543783938047,8012,HTTP Request,200,OK,Users 1-5,text,true,94646,8006
1543783933081,15219,HTTP Request,500,Internal Server Error,Users 1-3,text,false,165983,15191
1543783939015,10206,HTTP Request,200,OK,Users 1-1,text,true,94651,10198
1543783940175,9475,HTTP Request,200,OK,Users 1-4,text,true,94654,9430
1543783941744,8130,HTTP Request,200,OK,Users 1-2,text,true,94646,8087
1543783946071,4591,HTTP Request,200,OK,Users 1-5,text,true,94654,4576
1543783948321,2874,HTTP Request,200,OK,Users 1-3,text,true,94642,2825
1543783949236,2952,HTTP Request,200,OK,Users 1-1,text,true,94656,2948
1543783949659,2968,HTTP Request,200,OK,Users 1-4,text,true,94650,2964
1543783949887,2907,HTTP Request,200,OK,Users 1-2,text,true,94652,2874
1543783950673,2900,HTTP Request,200,OK,Users 1-5,text,true,94654,2895
1543783951208,2945,HTTP Request,200,OK,Users 1-3,text,true,94650,2864
1543783952201,2941,HTTP Request,200,OK,Users 1-1,text,true,94644,2920
1543783952643,2976,HTTP Request,200,OK,Users 1-4,text,true,94644,2928
1543783952806,2900,HTTP Request,200,OK,Users 1-2,text,true,94650,2891
1543783953584,3009,HTTP Request,200,OK,Users 1-5,text,true,94648,2955
1543783954164,2870,HTTP Request,200,OK,Users 1-3,text,true,94654,2866
1543783955158,2986,HTTP Request,200,OK,Users 1-1,text,true,94646,2965
1543783955630,2766,HTTP Request,200,OK,Users 1-4,text,true,94654,2762
1543783955717,3035,HTTP Request,200,OK,Users 1-2,text,true,94648,2990
1543783956604,2827,HTTP Request,200,OK,Users 1-5,text,true,94652,2806
1543783957045,3049,HTTP Request,200,OK,Users 1-3,text,true,94654,3044
1543783958155,2930,HTTP Request,200,OK,Users 1-1,text,true,94658,2916
1543783958404,2899,HTTP Request,200,OK,Users 1-4,text,true,94654,2854
1543783958761,3159,HTTP Request,200,OK,Users 1-2,text,true,94650,3086
1543783959448,2959,HTTP Request,200,OK,Users 1-5,text,true,94658,2855
1543783960106,2865,HTTP Request,200,OK,Users 1-3,text,true,94646,2819
1543783961096,3018,HTTP Request,200,OK,Users 1-1,text,true,94652,2971
1543783961313,2827,HTTP Request,200,OK,Users 1-4,text,true,94650,2822
1543783961929,2979,HTTP Request,200,OK,Users 1-2,text,true,94652,2819
1543783962422,2714,HTTP Request,200,OK,Users 1-5,text,true,94644,2660
1543783962980,2898,HTTP Request,200,OK,Users 1-3,text,true,94646,2872
1543783964136,2936,HTTP Request,200,OK,Users 1-1,text,true,94646,2930
1543783964151,2929,HTTP Request,200,OK,Users 1-4,text,true,94654,2925
1543783964921,2974,HTTP Request,200,OK,Users 1-2,text,true,94660,2796
1543783965147,2863,HTTP Request,200,OK,Users 1-5,text,true,94654,2861
1543783965888,2666,HTTP Request,200,OK,Users 1-3,text,true,94648,2615
1543783967085,2925,HTTP Request,200,OK,Users 1-1,text,true,94662,2920
1543783967096,2930,HTTP Request,200,OK,Users 1-4,text,true,94646,2927
1543783967906,2922,HTTP Request,200,OK,Users 1-2,text,true,94646,2878
1543783968019,2933,HTTP Request,200,OK,Users 1-5,text,true,94650,2925
1543783968563,2786,HTTP Request,200,OK,Users 1-3,text,true,94648,2733
1543783970019,3630,HTTP Request,200,OK,Users 1-1,text,true,94652,3625
1543783970034,3887,HTTP Request,200,OK,Users 1-4,text,true,94664,3832
1543783970838,3563,HTTP Request,200,OK,Users 1-2,text,true,94656,3561
1543783970961,3689,HTTP Request,200,OK,Users 1-5,text,true,94652,3598
1543783971359,3634,HTTP Request,200,OK,Users 1-3,text,true,94652,3580
1543783973660,2899,HTTP Request,200,OK,Users 1-1,text,true,94650,2896
1543783973932,3199,HTTP Request,200,OK,Users 1-4,text,true,94652,3085
1543783974413,3030,HTTP Request,200,OK,Users 1-2,text,true,94646,2979
1543783974663,2985,HTTP Request,200,OK,Users 1-5,text,true,94652,2883
1543783975003,2689,HTTP Request,200,OK,Users 1-3,text,true,94650,2645
1543783976570,3311,HTTP Request,200,OK,Users 1-1,text,true,94658,3306
1543783977143,3320,HTTP Request,200,OK,Users 1-4,text,true,94656,3189
1543783977458,3143,HTTP Request,200,OK,Users 1-2,text,true,94656,3065
1543783977678,3479,HTTP Request,200,OK,Users 1-5,text,true,94648,3395
1543783977712,3502,HTTP Request,200,OK,Users 1-3,text,true,94654,3496
1543783979900,3066,HTTP Request,200,OK,Users 1-1,text,true,94646,3063
1543783980477,3055,HTTP Request,200,OK,Users 1-4,text,true,94648,2976
1543783980613,3091,HTTP Request,200,OK,Users 1-2,text,true,94660,3069
1543783981165,2907,HTTP Request,200,OK,Users 1-5,text,true,94658,2823
1543783981222,3104,HTTP Request,200,OK,Users 1-3,text,true,94648,3035
1543783982981,2853,HTTP Request,200,OK,Users 1-1,text,true,94646,2849
1543783983544,2738,HTTP Request,200,OK,Users 1-4,text,true,94656,2691
1543783983713,3131,HTTP Request,200,OK,Users 1-2,text,true,94648,3052
1543783984081,2883,HTTP Request,200,OK,Users 1-5,text,true,94648,2850
1543783984335,3110,HTTP Request,200,OK,Users 1-3,text,true,94650,2982
1543783985846,3082,HTTP Request,200,OK,Users 1-1,text,true,94652,3077
1543783986294,2659,HTTP Request,200,OK,Users 1-4,text,true,94654,2656
1543783986854,2848,HTTP Request,200,OK,Users 1-2,text,true,94658,2777
1543783986974,3193,HTTP Request,200,OK,Users 1-5,text,true,94654,3129
1543783987467,2854,HTTP Request,200,OK,Users 1-3,text,true,94658,2820
1543783988943,2839,HTTP Request,200,OK,Users 1-1,text,true,94648,2836
1543783988968,2872,HTTP Request,200,OK,Users 1-4,text,true,94646,2834
1543783989716,3008,HTTP Request,200,OK,Users 1-2,text,true,94658,2965
1543783990175,2834,HTTP Request,200,OK,Users 1-5,text,true,94656,2790
1543783990331,2684,HTTP Request,200,OK,Users 1-3,text,true,94648,2678
1543783991793,2804,HTTP Request,200,OK,Users 1-1,text,true,94646,2799
1543783991850,2858,HTTP Request,200,OK,Users 1-4,text,true,94652,2825
1543783992735,2858,HTTP Request,200,OK,Users 1-2,text,true,94646,2830
1543783993019,2669,HTTP Request,200,OK,Users 1-5,text,true,94646,2637
1543783994607,2393,HTTP Request,200,OK,Users 1-1,text,true,94660,2389
1543783994719,2299,HTTP Request,200,OK,Users 1-4,text,true,94660,2295
1543783995603,2297,HTTP Request,200,OK,Users 1-2,text,true,94646,2253
1543783995698,2427,HTTP Request,200,OK,Users 1-5,text,true,94652,2381
1543783997019,2241,HTTP Request,200,OK,Users 1-1,text,true,94650,2193
1543783997030,2247,HTTP Request,200,OK,Users 1-4,text,true,94658,2244
1543783997910,4987,HTTP Request,200,OK,Users 1-2,text,true,94658,4966
1543783998135,7432,HTTP Request,200,OK,Users 1-5,text,true,94648,7356
1543783993027,15481,HTTP Request,500,Internal Server Error,Users 1-3,text,false,180409,15452
1543783999272,10227,HTTP Request,200,OK,Users 1-1,text,true,94651,10221
1543783999290,10227,HTTP Request,200,OK,Users 1-4,text,true,94653,10223
1543784002906,7313,HTTP Request,200,OK,Users 1-2,text,true,94654,7267
1543784005576,5282,HTTP Request,200,OK,Users 1-5,text,true,94650,5267
1543784008531,2942,HTTP Request,200,OK,Users 1-3,text,true,94650,2935
1543784009510,2844,HTTP Request,200,OK,Users 1-1,text,true,94650,2839
1543784009528,2838,HTTP Request,200,OK,Users 1-4,text,true,94648,2832
1543784010232,3014,HTTP Request,200,OK,Users 1-2,text,true,94650,2969
1543784010870,2574,HTTP Request,200,OK,Users 1-5,text,true,94648,2542
1543784011474,2872,HTTP Request,200,OK,Users 1-3,text,true,94648,2858
1543784012355,2886,HTTP Request,200,OK,Users 1-1,text,true,94652,2882
1543784012367,2947,HTTP Request,200,OK,Users 1-4,text,true,94650,2913
1543784013247,2743,HTTP Request,200,OK,Users 1-2,text,true,94646,2667
1543784013445,2926,HTTP Request,200,OK,Users 1-5,text,true,94656,2904
1543784014347,2727,HTTP Request,200,OK,Users 1-3,text,true,94650,2720
1543784015242,2906,HTTP Request,200,OK,Users 1-1,text,true,94654,2900
1543784015315,2881,HTTP Request,200,OK,Users 1-4,text,true,94650,2835
1543784015991,2857,HTTP Request,200,OK,Users 1-2,text,true,94646,2739
1543784016372,3017,HTTP Request,200,OK,Users 1-5,text,true,94652,2989
1543784017075,2680,HTTP Request,200,OK,Users 1-3,text,true,94646,2677
1543784018197,2872,HTTP Request,200,OK,Users 1-4,text,true,94650,2868
1543784018849,2235,HTTP Request,200,OK,Users 1-2,text,true,94652,2231
1543784019390,2345,HTTP Request,200,OK,Users 1-5,text,true,94652,2205
1543784019756,2542,HTTP Request,200,OK,Users 1-3,text,true,94656,2523
1543784021070,2250,HTTP Request,200,OK,Users 1-4,text,true,94652,2246
1543784021085,2285,HTTP Request,200,OK,Users 1-2,text,true,94646,2238
1543784021736,2093,HTTP Request,200,OK,Users 1-5,text,true,94656,2006
1543784022299,2280,HTTP Request,200,OK,Users 1-3,text,true,94644,2274
1543784023321,5141,HTTP Request,200,OK,Users 1-4,text,true,94646,5134
1543784023371,6304,HTTP Request,200,OK,Users 1-2,text,true,94646,5682
1543784023830,8194,HTTP Request,200,OK,Users 1-5,text,true,94656,8116
1543784018149,16136,HTTP Request,500,Internal Server Error,Users 1-1,text,false,188204,16114
1543784024580,9890,HTTP Request,200,OK,Users 1-3,text,true,94648,9857
1543784028463,7403,HTTP Request,200,OK,Users 1-4,text,true,94658,7397
1543784029676,6201,HTTP Request,200,OK,Users 1-2,text,true,94652,6197
1543784032025,4622,HTTP Request,200,OK,Users 1-5,text,true,94652,4524
1543784034286,2904,HTTP Request,200,OK,Users 1-1,text,true,94656,2828
1543784034471,2793,HTTP Request,200,OK,Users 1-3,text,true,94658,2777
1543784035867,2707,HTTP Request,200,OK,Users 1-4,text,true,94648,2659
1543784035878,2940,HTTP Request,200,OK,Users 1-2,text,true,94656,2891
1543784036648,2852,HTTP Request,200,OK,Users 1-5,text,true,94652,2836
1543784037191,2948,HTTP Request,200,OK,Users 1-1,text,true,94656,2940
1543784037265,2886,HTTP Request,200,OK,Users 1-3,text,true,94650,2882
1543784038575,2899,HTTP Request,200,OK,Users 1-4,text,true,94654,2897
1543784038819,3135,HTTP Request,200,OK,Users 1-2,text,true,94644,3129
1543784039501,2752,HTTP Request,200,OK,Users 1-5,text,true,94648,2745
1543784040140,2896,HTTP Request,200,OK,Users 1-1,text,true,94650,2891
1543784040152,2900,HTTP Request,200,OK,Users 1-3,text,true,94644,2884
1543784041475,2772,HTTP Request,200,OK,Users 1-4,text,true,94652,2766
1543784041955,2930,HTTP Request,200,OK,Users 1-2,text,true,94650,2925
1543784042254,2848,HTTP Request,200,OK,Users 1-5,text,true,94650,2843
1543784043037,2836,HTTP Request,200,OK,Users 1-1,text,true,94652,2829
1543784043053,2891,HTTP Request,200,OK,Users 1-3,text,true,94654,2859
1543784044248,2851,HTTP Request,200,OK,Users 1-4,text,true,94656,2847
1543784044886,2874,HTTP Request,200,OK,Users 1-2,text,true,94650,2870
1543784045103,2883,HTTP Request,200,OK,Users 1-5,text,true,94648,2880
1543784045874,2864,HTTP Request,200,OK,Users 1-1,text,true,94652,2862
1543784045946,2811,HTTP Request,200,OK,Users 1-3,text,true,94648,2798
1543784047100,2747,HTTP Request,200,OK,Users 1-4,text,true,94646,2743
1543784049847,436,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-4,text,false,2264,0
1543783655163,395122,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-19,text,false,2264,0
1543783652163,398123,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-18,text,false,2264,0
1543783640162,410124,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-14,text,false,2264,0
1543783637162,413125,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-13,text,false,2264,0
1543783625161,425126,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-9,text,false,2264,0
1543783643162,407126,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-15,text,false,2264,0
1543783646162,404127,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-16,text,false,2264,0
1543784048758,1531,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-3,text,false,2264,0
1543783649162,401128,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-17,text,false,2264,0
1543783631161,419130,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-11,text,false,2264,0
1543784047987,2304,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-5,text,false,2264,0
1543784047761,2530,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-2,text,false,2264,0
1543783619161,431131,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-7,text,false,2264,0
1543783628161,422131,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-10,text,false,2264,0
1543783622161,428132,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-8,text,false,2264,0
1543784048739,1555,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-1,text,false,2264,0
1543783616161,434133,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-6,text,false,2264,0
1543783634165,416130,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-12,text,false,2264,0
1543783658163,392133,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-20,text,false,2264,0
