timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1543784688465,4183,HTTP Request,200,OK,Users 1-2,text,true,442865,4178
1543784688521,4290,HTTP Request,200,OK,Users 1-3,text,true,442855,4277
1543784688666,4280,HTTP Request,200,OK,Users 1-1,text,true,442861,4195
1543784690983,4066,HTTP Request,200,OK,Users 1-4,text,true,442863,4052
1543784690991,4101,HTTP Request,200,OK,Users 1-5,text,true,442859,4079
1543784692660,4198,HTTP Request,200,OK,Users 1-2,text,true,442863,4189
1543784692820,4132,HTTP Request,200,OK,Users 1-3,text,true,442883,4111
1543784692964,4518,HTTP Request,200,OK,Users 1-1,text,true,442855,4396
1543784695068,4220,HTTP Request,200,OK,Users 1-4,text,true,442861,4169
1543784695102,4448,HTTP Request,200,OK,Users 1-5,text,true,442869,4400
1543784696871,4239,HTTP Request,200,OK,Users 1-2,text,true,442863,4223
1543784696964,4210,HTTP Request,200,OK,Users 1-3,text,true,442861,4150
1543784697493,4143,HTTP Request,200,OK,Users 1-1,text,true,442859,4032
1543784699298,4365,HTTP Request,200,OK,Users 1-4,text,true,442863,4356
1543784699560,4350,HTTP Request,200,OK,Users 1-5,text,true,442857,4288
1543784701140,4320,HTTP Request,200,OK,Users 1-2,text,true,442871,4315
1543784701185,4327,HTTP Request,200,OK,Users 1-3,text,true,442859,4320
1543784701645,4052,HTTP Request,200,OK,Users 1-1,text,true,442863,3976
1543784703676,4210,HTTP Request,200,OK,Users 1-4,text,true,442873,4203
1543784703922,3990,HTTP Request,200,OK,Users 1-5,text,true,442865,3968
1543784705470,4127,HTTP Request,200,OK,Users 1-2,text,true,442863,4117
1543784705522,4227,HTTP Request,200,OK,Users 1-3,text,true,442861,4151
1543784705708,4427,HTTP Request,200,OK,Users 1-1,text,true,442865,4358
1543784707896,4211,HTTP Request,200,OK,Users 1-4,text,true,442857,4202
1543784707929,4412,HTTP Request,200,OK,Users 1-5,text,true,442863,4398
1543784709609,4151,HTTP Request,200,OK,Users 1-2,text,true,442859,4096
1543784709758,4182,HTTP Request,200,OK,Users 1-3,text,true,442865,4099
1543784710145,4034,HTTP Request,200,OK,Users 1-1,text,true,442867,4022
1543784712117,4223,HTTP Request,200,OK,Users 1-4,text,true,442875,4218
1543784712353,4177,HTTP Request,200,OK,Users 1-5,text,true,442865,4164
1543784713957,4309,HTTP Request,200,OK,Users 1-3,text,true,442875,4255
1543784713772,4556,HTTP Request,200,OK,Users 1-2,text,true,442869,4515
1543784714196,4150,HTTP Request,200,OK,Users 1-1,text,true,442871,4133
1543784716351,4093,HTTP Request,200,OK,Users 1-4,text,true,442871,4086
1543784716541,4344,HTTP Request,200,OK,Users 1-5,text,true,442871,4271
1543784718277,4210,HTTP Request,200,OK,Users 1-3,text,true,442865,4164
1543784718339,4164,HTTP Request,200,OK,Users 1-2,text,true,442859,4159
1543784718358,4207,HTTP Request,200,OK,Users 1-1,text,true,442857,4151
1543784720455,4203,HTTP Request,200,OK,Users 1-4,text,true,442865,4195
1543784720896,4236,HTTP Request,200,OK,Users 1-5,text,true,442863,4157
1543784722498,4124,HTTP Request,200,OK,Users 1-3,text,true,442861,4118
1543784722515,4285,HTTP Request,200,OK,Users 1-2,text,true,442861,4272
1543784722582,4274,HTTP Request,200,OK,Users 1-1,text,true,442865,4270
1543784724671,4321,HTTP Request,200,OK,Users 1-4,text,true,442863,4316
1543784725144,4310,HTTP Request,200,OK,Users 1-5,text,true,442859,4292
1543784726632,4233,HTTP Request,200,OK,Users 1-3,text,true,442871,4182
1543784726811,4128,HTTP Request,200,OK,Users 1-2,text,true,442863,4124
1543784726867,4263,HTTP Request,200,OK,Users 1-1,text,true,442867,4187
1543784729002,4101,HTTP Request,200,OK,Users 1-4,text,true,442863,4094
1543784729469,4047,HTTP Request,200,OK,Users 1-5,text,true,442865,3972
1543784730876,4137,HTTP Request,200,OK,Users 1-3,text,true,442867,4085
1543784730949,4421,HTTP Request,200,OK,Users 1-2,text,true,442867,4354
1543784731140,4245,HTTP Request,200,OK,Users 1-1,text,true,442867,4228
1543784733114,4266,HTTP Request,200,OK,Users 1-4,text,true,442861,4262
1543784733525,4219,HTTP Request,200,OK,Users 1-5,text,true,442863,4173
1543784735023,4284,HTTP Request,200,OK,Users 1-3,text,true,442865,4280
1543784735382,3991,HTTP Request,200,OK,Users 1-2,text,true,442863,3975
1543784735396,4206,HTTP Request,200,OK,Users 1-1,text,true,442867,4111
1543784737394,4279,HTTP Request,200,OK,Users 1-4,text,true,442867,4272
1543784737753,4298,HTTP Request,200,OK,Users 1-5,text,true,442863,4251
1543784739322,4309,HTTP Request,200,OK,Users 1-3,text,true,442863,4305
1543784739390,4252,HTTP Request,200,OK,Users 1-2,text,true,442865,4248
1543784739629,4042,HTTP Request,200,OK,Users 1-1,text,true,442865,4018
1543784741703,4098,HTTP Request,200,OK,Users 1-4,text,true,442859,4091
1543784742067,3934,HTTP Request,200,OK,Users 1-5,text,true,442859,3924
1543784743655,4246,HTTP Request,200,OK,Users 1-2,text,true,442859,4200
1543784743680,4245,HTTP Request,200,OK,Users 1-1,text,true,442863,4239
1543784743643,4284,HTTP Request,200,OK,Users 1-3,text,true,442867,4280
1543784745811,4382,HTTP Request,200,OK,Users 1-4,text,true,442859,4367
1543784746012,4197,HTTP Request,200,OK,Users 1-5,text,true,442865,4193
1543784747911,4069,HTTP Request,200,OK,Users 1-2,text,true,442869,4022
1543784747935,4129,HTTP Request,200,OK,Users 1-1,text,true,442865,4120
1543784747945,4310,HTTP Request,200,OK,Users 1-3,text,true,442859,4238
1543784750206,4194,HTTP Request,200,OK,Users 1-4,text,true,442865,4187
1543784750222,4217,HTTP Request,200,OK,Users 1-5,text,true,442865,4200
1543784751997,4250,HTTP Request,200,OK,Users 1-2,text,true,442863,4237
1543784752074,4228,HTTP Request,200,OK,Users 1-1,text,true,442859,4223
1543784752266,4286,HTTP Request,200,OK,Users 1-3,text,true,442857,4195
1543784754411,4105,HTTP Request,200,OK,Users 1-4,text,true,442869,4089
1543784754451,4098,HTTP Request,200,OK,Users 1-5,text,true,442861,4091
1543784756258,4215,HTTP Request,200,OK,Users 1-2,text,true,442861,4208
1543784756313,4219,HTTP Request,200,OK,Users 1-1,text,true,442861,4163
1543784756575,4492,HTTP Request,200,OK,Users 1-3,text,true,442867,4420
1543784758528,4286,HTTP Request,200,OK,Users 1-4,text,true,442867,4280
1543784758559,4341,HTTP Request,200,OK,Users 1-5,text,true,442863,4310
1543784760485,4236,HTTP Request,200,OK,Users 1-2,text,true,442869,4225
1543784760551,4218,HTTP Request,200,OK,Users 1-1,text,true,442861,4167
1543784761078,4196,HTTP Request,200,OK,Users 1-3,text,true,442861,4071
1543784762825,4349,HTTP Request,200,OK,Users 1-4,text,true,442861,4299
1543784762911,4351,HTTP Request,200,OK,Users 1-5,text,true,442865,4307
1543784764732,4294,HTTP Request,200,OK,Users 1-2,text,true,442867,4289
1543784764781,4382,HTTP Request,200,OK,Users 1-1,text,true,442859,4308
1543784765283,4301,HTTP Request,200,OK,Users 1-3,text,true,442863,4185
1543784767278,4120,HTTP Request,200,OK,Users 1-5,text,true,442863,4098
1543784767184,4239,HTTP Request,200,OK,Users 1-4,text,true,442863,4233
1543784769036,4208,HTTP Request,200,OK,Users 1-2,text,true,442863,4204
1543784769598,4044,HTTP Request,200,OK,Users 1-3,text,true,442863,3968
1543784771409,3584,HTTP Request,200,OK,Users 1-5,text,true,442867,3576
1543784771435,3617,HTTP Request,200,OK,Users 1-4,text,true,442861,3595
1543784773254,3366,HTTP Request,200,OK,Users 1-2,text,true,442869,3362
1543784773654,3405,HTTP Request,200,OK,Users 1-3,text,true,442861,3333
1543784775009,3393,HTTP Request,200,OK,Users 1-5,text,true,442865,3368
1543784775070,3392,HTTP Request,200,OK,Users 1-4,text,true,442861,3364
1543784776638,6885,HTTP Request,200,OK,Users 1-2,text,true,442859,6317
1543784777069,9930,HTTP Request,200,OK,Users 1-3,text,true,442867,9882
1543784769173,19470,HTTP Request,500,Internal Server Error,Users 1-1,text,false,188202,19385
1543784778416,11057,HTTP Request,200,OK,Users 1-5,text,true,442868,11034
1543784778472,11156,HTTP Request,200,OK,Users 1-4,text,true,442864,11108
1543784783539,8275,HTTP Request,200,OK,Users 1-2,text,true,442867,8269
1543784787010,5302,HTTP Request,200,OK,Users 1-3,text,true,442865,5298
1543784788653,4304,HTTP Request,200,OK,Users 1-1,text,true,442871,4221
1543784789483,4302,HTTP Request,200,OK,Users 1-5,text,true,442861,4279
1543784789648,4545,HTTP Request,200,OK,Users 1-4,text,true,442865,4492
1543784791826,4111,HTTP Request,200,OK,Users 1-2,text,true,442867,4104
1543784792328,4092,HTTP Request,200,OK,Users 1-3,text,true,442863,4086
1543784792966,4162,HTTP Request,200,OK,Users 1-1,text,true,442867,4137
1543784793795,4209,HTTP Request,200,OK,Users 1-5,text,true,442861,4185
1543784794203,4102,HTTP Request,200,OK,Users 1-4,text,true,442859,4081
1543784795946,4224,HTTP Request,200,OK,Users 1-2,text,true,442863,4212
1543784796430,4283,HTTP Request,200,OK,Users 1-3,text,true,442853,4278
1543784797138,4347,HTTP Request,200,OK,Users 1-1,text,true,442863,4334
1543784798013,4234,HTTP Request,200,OK,Users 1-5,text,true,442869,4212
1543784798315,3987,HTTP Request,200,OK,Users 1-4,text,true,442863,3964
1543784800192,4336,HTTP Request,200,OK,Users 1-2,text,true,442871,4329
1543784800730,4344,HTTP Request,200,OK,Users 1-3,text,true,442861,4338
1543784801496,4456,HTTP Request,200,OK,Users 1-1,text,true,442861,4436
1543784802258,4082,HTTP Request,200,OK,Users 1-5,text,true,442863,4023
1543784802312,4502,HTTP Request,200,OK,Users 1-4,text,true,442873,4479
1543784804549,4235,HTTP Request,200,OK,Users 1-2,text,true,442867,4231
1543784805084,4265,HTTP Request,200,OK,Users 1-3,text,true,442861,4255
1543784805963,4517,HTTP Request,200,OK,Users 1-1,text,true,442863,4490
1543784806350,4196,HTTP Request,200,OK,Users 1-5,text,true,442867,4134
1543784806824,4255,HTTP Request,200,OK,Users 1-4,text,true,442859,4122
1543784808796,4217,HTTP Request,200,OK,Users 1-2,text,true,442861,4210
1543784809366,4183,HTTP Request,200,OK,Users 1-3,text,true,442863,4167
1543784810490,4236,HTTP Request,200,OK,Users 1-1,text,true,442859,4222
1543784810556,4266,HTTP Request,200,OK,Users 1-5,text,true,442865,4202
1543784811092,4129,HTTP Request,200,OK,Users 1-4,text,true,442867,4112
1543784813023,4269,HTTP Request,200,OK,Users 1-2,text,true,442863,4262
1543784813559,4312,HTTP Request,200,OK,Users 1-3,text,true,442861,4288
1543784814741,4368,HTTP Request,200,OK,Users 1-1,text,true,442863,4346
1543784814836,4360,HTTP Request,200,OK,Users 1-5,text,true,442861,4305
1543784815233,4367,HTTP Request,200,OK,Users 1-4,text,true,442871,4316
1543784817305,4400,HTTP Request,200,OK,Users 1-2,text,true,442861,4394
1543784817890,4387,HTTP Request,200,OK,Users 1-3,text,true,442863,4380
1543784819130,4248,HTTP Request,200,OK,Users 1-1,text,true,442865,4223
1543784819206,4533,HTTP Request,200,OK,Users 1-5,text,true,442865,4522
1543784819611,4450,HTTP Request,200,OK,Users 1-4,text,true,442869,4436
1543784821719,4427,HTTP Request,200,OK,Users 1-2,text,true,442865,4408
1543784822299,4340,HTTP Request,200,OK,Users 1-3,text,true,442861,4333
1543784823389,4195,HTTP Request,200,OK,Users 1-1,text,true,442869,4172
1543784823749,4424,HTTP Request,200,OK,Users 1-5,text,true,442857,4342
1543784824071,4420,HTTP Request,200,OK,Users 1-4,text,true,442865,4393
1543784826159,4245,HTTP Request,200,OK,Users 1-2,text,true,442867,4239
1543784826655,4300,HTTP Request,200,OK,Users 1-3,text,true,442861,4282
1543784827595,4357,HTTP Request,200,OK,Users 1-1,text,true,442859,4333
1543784828183,4483,HTTP Request,200,OK,Users 1-5,text,true,442861,4472
1543784828501,4299,HTTP Request,200,OK,Users 1-4,text,true,442863,4246
1543784830416,4209,HTTP Request,200,OK,Users 1-2,text,true,442869,4200
1543784830965,4155,HTTP Request,200,OK,Users 1-3,text,true,442859,4108
1543784831961,4250,HTTP Request,200,OK,Users 1-1,text,true,442871,4235
1543784832678,4251,HTTP Request,200,OK,Users 1-5,text,true,442865,4242
1543784832810,4415,HTTP Request,200,OK,Users 1-4,text,true,442875,4398
1543784834642,4358,HTTP Request,200,OK,Users 1-2,text,true,442861,4352
1543784835130,4365,HTTP Request,200,OK,Users 1-3,text,true,442869,4283
1543784836222,4390,HTTP Request,200,OK,Users 1-1,text,true,442871,4372
1543784836938,4313,HTTP Request,200,OK,Users 1-5,text,true,442857,4308
1543784837235,4347,HTTP Request,200,OK,Users 1-4,text,true,442865,4285
1543784839009,4391,HTTP Request,200,OK,Users 1-2,text,true,442867,4382
1543784839507,4340,HTTP Request,200,OK,Users 1-3,text,true,442863,4261
1543784840623,4285,HTTP Request,200,OK,Users 1-1,text,true,442865,4266
1543784841260,4367,HTTP Request,200,OK,Users 1-5,text,true,442869,4356
1543784841591,4177,HTTP Request,200,OK,Users 1-4,text,true,442861,4123
1543784843413,4403,HTTP Request,200,OK,Users 1-2,text,true,442871,4341
1543784843868,4306,HTTP Request,200,OK,Users 1-3,text,true,442863,4229
1543784844917,4396,HTTP Request,200,OK,Users 1-1,text,true,442867,4376
1543784845639,4292,HTTP Request,200,OK,Users 1-5,text,true,442867,4251
1543784845777,4389,HTTP Request,200,OK,Users 1-4,text,true,442863,4294
1543784847826,4229,HTTP Request,200,OK,Users 1-2,text,true,442863,4223
1543784848181,4271,HTTP Request,200,OK,Users 1-3,text,true,442869,4225
1543784849324,4456,HTTP Request,200,OK,Users 1-1,text,true,442861,4435
1543784849951,4328,HTTP Request,200,OK,Users 1-5,text,true,442867,4214
1543784850182,4362,HTTP Request,200,OK,Users 1-4,text,true,442865,4312
1543784852066,4254,HTTP Request,200,OK,Users 1-2,text,true,442865,4247
1543784852464,4344,HTTP Request,200,OK,Users 1-3,text,true,442861,4332
1543784853794,4437,HTTP Request,200,OK,Users 1-1,text,true,442861,4381
1543784854294,4233,HTTP Request,200,OK,Users 1-5,text,true,442869,4186
1543784854556,4352,HTTP Request,200,OK,Users 1-4,text,true,442861,4300
1543784856323,4495,HTTP Request,200,OK,Users 1-2,text,true,442859,4482
1543784856819,4454,HTTP Request,200,OK,Users 1-3,text,true,442865,4375
1543784858241,4464,HTTP Request,200,OK,Users 1-1,text,true,442865,4416
1543784858537,4236,HTTP Request,200,OK,Users 1-5,text,true,442863,4186
1543784858923,4264,HTTP Request,200,OK,Users 1-4,text,true,442867,4218
1543784860834,4517,HTTP Request,200,OK,Users 1-2,text,true,442871,4497
1543784861283,4616,HTTP Request,200,OK,Users 1-3,text,true,442861,4605
1543784862714,4633,HTTP Request,200,OK,Users 1-1,text,true,442865,4626
1543784862781,4602,HTTP Request,200,OK,Users 1-5,text,true,442863,4591
1543784863196,4920,HTTP Request,200,OK,Users 1-4,text,true,442859,4809
1543784865363,4206,HTTP Request,200,OK,Users 1-2,text,true,442865,4186
1543784865908,4288,HTTP Request,200,OK,Users 1-3,text,true,442863,4278
1543784867355,4507,HTTP Request,200,OK,Users 1-1,text,true,442861,4498
1543784867392,4495,HTTP Request,200,OK,Users 1-5,text,true,442861,4474
1543784868133,4776,HTTP Request,200,OK,Users 1-4,text,true,442861,4726
1543784869579,4348,HTTP Request,200,OK,Users 1-2,text,true,442867,4322
1543784870204,4597,HTTP Request,200,OK,Users 1-3,text,true,442869,4579
1543784871876,4538,HTTP Request,200,OK,Users 1-1,text,true,442871,4533
1543784871900,4735,HTTP Request,200,OK,Users 1-5,text,true,442861,4687
1543784872919,4643,HTTP Request,200,OK,Users 1-4,text,true,442859,4598
1543784873936,4574,HTTP Request,200,OK,Users 1-2,text,true,442859,4554
1543784874810,4491,HTTP Request,200,OK,Users 1-3,text,true,442865,4459
1543784876424,4392,HTTP Request,200,OK,Users 1-1,text,true,442861,4376
1543784876645,4558,HTTP Request,200,OK,Users 1-5,text,true,442871,4482
1543784877579,4864,HTTP Request,200,OK,Users 1-4,text,true,442875,4829
1543784878547,4664,HTTP Request,200,OK,Users 1-2,text,true,442865,4588
1543784879319,4253,HTTP Request,200,OK,Users 1-3,text,true,442865,4236
1543784880825,4389,HTTP Request,200,OK,Users 1-1,text,true,442861,4384
1543784881211,4487,HTTP Request,200,OK,Users 1-5,text,true,442873,4409
1543784882453,4478,HTTP Request,200,OK,Users 1-4,text,true,442865,4460
1543784883223,4398,HTTP Request,200,OK,Users 1-2,text,true,442857,4349
1543784883581,4207,HTTP Request,200,OK,Users 1-3,text,true,442861,4162
1543784885228,4600,HTTP Request,200,OK,Users 1-1,text,true,442863,4550
1543784885706,4338,HTTP Request,200,OK,Users 1-5,text,true,442859,4331
1543784886957,4518,HTTP Request,200,OK,Users 1-4,text,true,442863,4511
1543784887630,4314,HTTP Request,200,OK,Users 1-2,text,true,442867,4221
1543784887795,4394,HTTP Request,200,OK,Users 1-3,text,true,442861,4351
1543784889837,4223,HTTP Request,200,OK,Users 1-1,text,true,442863,4200
1543784890054,4074,HTTP Request,200,OK,Users 1-5,text,true,442859,4061
1543784894076,963,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-1,text,false,2264,0
1543784372057,522983,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-8,text,false,2264,0
1543784399058,495983,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-17,text,false,2264,0
1543784384057,510984,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-12,text,false,2264,0
1543784894139,902,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-5,text,false,2264,0
1543784381057,513986,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-11,text,false,2264,0
1543784375056,519987,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-9,text,false,2264,0
1543784408058,486985,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-20,text,false,2264,0
1543784402058,492986,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-18,text,false,2264,0
1543784390057,504987,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-14,text,false,2264,0
1543784405058,489987,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-19,text,false,2264,0
1543784891487,3557,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-4,text,false,2264,0
1543784378056,516990,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-10,text,false,2264,0
1543784892200,2845,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-3,text,false,2264,0
1543784396057,498990,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-16,text,false,2264,0
1543784387057,507991,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-13,text,false,2264,0
1543784891958,3089,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-2,text,false,2264,0
1543784366056,528993,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-6,text,false,2264,0
1543784393057,501992,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-15,text,false,2264,0
1543784369059,525991,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Users 1-7,text,false,2264,0
